Id,SalePrice
1461,117179.467630454
1462,157349.601503771
1463,184392.342333423
1464,197352.07750756
1465,190081.761628483
1466,173573.8150463
1467,174515.896062562
1468,165846.624635926
1469,177168.552994233
1470,121502.56005943
1471,183104.933805606
1472,93373.9864680894
1473,97439.1688411912
1474,146108.292582325
1475,121384.871553163
1476,376177.118230684
1477,255581.387619906
1478,285960.423514467
1479,274231.039040139
1480,510876.589728217
1481,322686.894758742
1482,210315.054521546
1483,171707.733473433
1484,165660.60115989
1485,178690.634981521
1486,194674.07048681
1487,329369.828453386
1488,228198.411673755
1489,198295.552291706
1490,223219.175539212
1491,191544.807318623
1492,97915.1317349491
1493,181955.575174466
1494,293197.219272272
1495,285146.346720665
1496,234942.34292946
1497,178653.659457533
1498,162638.381390511
1499,158203.266890179
1500,156025.189051307
1501,175133.506721392
1502,155970.552384691
1503,263421.183533211
1504,246240.207720759
1505,221832.823786495
1506,189501.045091586
1507,254586.249836809
1508,210761.267906546
1509,167966.415217006
1510,139877.453200739
1511,142459.296284954
1512,166534.182970296
1513,129196.947398095
1514,147247.724721416
1515,181798.709954466
1516,149693.182339974
1517,165009.094608294
1518,131635.971779569
1519,206720.298864085
1520,131599.779704043
1521,132928.002053731
1522,167246.135553723
1523,115776.887971699
1524,123989.75454689
1525,120020.887426345
1526,112046.438816231
1527,105931.139093101
1528,137935.639758418
1529,144597.565149981
1530,171484.353839375
1531,109699.846824174
1532,94685.4424224722
1533,140284.099775518
1534,120865.564287114
1535,153757.48559872
1536,109649.878586452
1537,65982.4532639651
1538,162254.085454671
1539,194410.16634568
1540,98508.6283714752
1541,138789.104620658
1542,135659.674780727
1543,204835.317365911
1544,82907.3427717227
1545,115675.710172838
1546,126998.956746257
1547,129329.612544928
1548,133394.607413359
1549,113548.452262826
1550,134321.85163315
1551,107613.600319833
1552,134730.57255328
1553,151903.17293755
1554,116313.047006545
1555,170040.926455713
1556,90186.2406245352
1557,101332.288315832
1558,97663.9438997588
1559,79557.9765822425
1560,128606.427058746
1561,136033.848500712
1562,126781.276884718
1563,120669.046560046
1564,155667.457154626
1565,150151.712725683
1566,233111.619376936
1567,75973.0215765784
1568,232339.325822959
1569,137736.774434805
1570,139263.678772092
1571,124275.172972686
1572,145099.561602311
1573,228307.433489861
1574,114526.04086551
1575,225779.672718563
1576,241165.396923877
1577,185049.107421706
1578,154151.229452917
1579,141531.278001717
1580,195788.08933852
1581,150857.409389609
1582,126249.770771699
1583,301236.790731336
1584,225096.555294982
1585,141749.310007458
1586,70558.4542201282
1587,97423.4285239728
1588,151513.26392736
1589,98501.30470228
1590,132494.377819097
1591,92932.8127860605
1592,126591.591829505
1593,124603.252992651
1594,133735.546028779
1595,105775.326004952
1596,226571.502826257
1597,186998.382314989
1598,199987.669317399
1599,168016.185023527
1600,167592.601177901
1601,67848.5746612705
1602,112922.128277902
1603,76572.2825499437
1604,264319.637141678
1605,236861.351746971
1606,167881.877393777
1607,167679.827151743
1608,209427.072721137
1609,190408.016002366
1610,158775.728343655
1611,138596.473034736
1612,162170.023871304
1613,160190.604510868
1614,121735.147369838
1615,90360.2031007973
1616,75430.4142344109
1617,90880.0034534758
1618,124705.990932392
1619,137558.174815353
1620,167399.701184705
1621,137482.780670123
1622,145825.88425688
1623,268552.081555401
1624,210966.640968529
1625,115204.36420849
1626,155724.617185669
1627,190268.189312508
1628,273269.310524291
1629,177028.874977313
1630,342463.220088228
1631,215390.734629852
1632,235998.078174572
1633,168758.737103464
1634,188146.603580148
1635,178714.982687941
1636,152556.368054525
1637,197982.595272234
1638,189911.841022449
1639,182224.934097686
1640,253847.912114594
1641,179710.803400298
1642,238381.409482796
1643,228988.667329177
1644,242057.287891555
1645,191151.366275796
1646,163055.9586003
1647,158091.541984488
1648,125957.256891564
1649,139833.966540596
1650,112999.408406295
1651,122830.48599637
1652,94821.4577887917
1653,96674.9656509916
1654,148146.366906958
1655,143788.71737511
1656,140079.438683299
1657,149915.241296732
1658,142763.579022255
1659,131146.616148685
1660,149550.514536352
1661,473767.927036422
1662,403920.008122203
1663,381189.744033746
1664,498829.653494735
1665,304113.555384296
1666,338654.264701287
1667,377178.207699789
1668,338392.069120149
1669,298060.874898666
1670,347793.289709051
1671,258102.373311603
1672,426413.446636443
1673,306609.143478103
1674,244237.65824537
1675,195503.066072918
1676,199092.08509554
1677,225070.526494506
1678,499797.018651336
1679,380717.913197152
1680,338824.61954239
1681,246080.2910887
1682,302343.876142193
1683,186726.517598274
1684,179742.0601957
1685,174080.606004971
1686,167044.512445099
1687,167653.75613047
1688,189978.182084892
1689,195315.117601096
1690,193318.198647306
1691,183959.83625067
1692,252867.215939856
1693,167920.250596115
1694,182016.779133407
1695,161050.427811035
1696,263454.658829165
1697,166848.20408082
1698,370120.806578201
1699,307966.561732986
1700,258381.633965488
1701,272264.577611606
1702,247256.216812441
1703,241525.264311316
1704,278110.165126257
1705,230350.687116034
1706,415840.043777248
1707,207522.582015087
1708,202177.498364127
1709,270246.101709769
1710,218220.363382954
1711,267903.195450681
1712,255813.902161899
1713,262563.903200325
1714,220756.335787245
1715,208721.137921336
1716,177760.280225237
1717,168624.867243528
1718,132581.831776819
1719,205290.909324557
1720,232988.985181786
1721,161213.52029572
1722,121772.215501682
1723,155776.443187398
1724,197499.100080285
1725,238055.7329267
1726,189841.40401366
1727,158823.663632751
1728,182057.650228552
1729,166272.112039581
1730,167211.784459229
1731,116868.835238113
1732,126216.216956011
1733,116877.025426099
1734,116430.981061851
1735,128842.442459325
1736,112538.599567111
1737,307270.436418691
1738,242606.931104415
1739,253262.970795103
1740,218755.193572117
1741,191913.42356216
1742,170344.96018955
1743,179969.958625143
1744,325159.821416563
1745,218259.352153313
1746,184365.930113742
1747,230486.226776053
1748,237962.765585363
1749,148688.268100059
1750,130727.34549437
1751,240994.057875776
1752,120248.858441723
1753,140755.829413675
1754,194414.394242552
1755,169536.614641409
1756,124837.127986129
1757,118727.173729557
1758,140967.155843059
1759,161417.930888527
1760,160700.433433726
1761,138170.408577292
1762,180532.611321626
1763,166325.348351688
1764,116515.198980826
1765,158671.446776207
1766,174328.751885228
1767,207418.440016318
1768,142473.794502992
1769,167179.812348994
1770,152471.196783119
1771,124283.481416958
1772,136545.713158067
1773,126850.352129592
1774,135349.641371233
1775,141397.611003537
1776,123377.124330822
1777,116529.634580063
1778,138454.678710429
1779,118843.241289943
1780,178566.301519825
1781,127612.771158096
1782,86214.1233200171
1783,145255.710925202
1784,102892.95250345
1785,120052.859196812
1786,147360.678101159
1787,155702.97805127
1788,60447.9118866031
1789,98864.7517860306
1790,79730.2541554952
1791,181350.300992487
1792,157296.993972264
1793,119067.307736095
1794,149273.036249473
1795,135044.275620032
1796,126837.767922915
1797,113961.4620677
1798,124292.539861382
1799,115302.405252114
1800,130409.120662215
1801,134823.577114169
1802,132670.509153943
1803,144491.269815874
1804,140430.272220982
1805,135546.248104715
1806,122302.994953738
1807,129490.959237044
1808,118670.403254041
1809,119032.502679266
1810,143967.268663409
1811,93927.0296896335
1812,95799.0417751819
1813,123895.040507347
1814,89713.4985250823
1815,59274.107577465
1816,98213.5144416357
1817,108156.534486641
1818,153812.527397574
1819,120307.741504351
1820,58282.834825785
1821,110440.925805406
1822,144895.671714758
1823,46490.3844648418
1824,129890.07805475
1825,136749.873610671
1826,101772.949901682
1827,101794.668216781
1828,130611.692119416
1829,111078.053723464
1830,143199.084159843
1831,150221.398004993
1832,80350.6529222213
1833,129652.428347215
1834,119192.809615929
1835,123337.982780011
1836,125906.219144054
1837,82890.0776351537
1838,124891.748290847
1839,95824.6022125233
1840,136336.720513172
1841,143444.153365057
1842,88234.9654220289
1843,127565.013393945
1844,138332.546802695
1845,148775.034660732
1846,151456.879718041
1847,171694.051680661
1848,57562.6472265705
1849,103918.397968073
1850,117939.863568955
1851,160117.618400308
1852,122483.756328557
1853,132405.542387258
1854,166611.262709916
1855,148659.040858002
1856,221665.545739188
1857,146667.317541332
1858,133961.794934832
1859,120113.78856091
1860,145324.368766885
1861,118215.126672343
1862,294387.656658981
1863,279443.830520851
1864,279631.674971897
1865,340921.007878884
1866,333716.446110221
1867,223749.776461123
1868,291046.842842888
1869,200905.017900189
1870,222154.892974637
1871,240099.23569642
1872,174005.960479127
1873,238873.203956402
1874,147192.762328431
1875,201912.19356626
1876,197661.715039415
1877,207839.980671041
1878,196885.09481363
1879,129322.942117117
1880,130215.495847994
1881,240217.909152367
1882,251726.637168145
1883,191223.719663542
1884,206919.026650949
1885,244363.751001922
1886,288109.101541707
1887,207286.125027562
1888,262487.438072272
1889,167137.48044924
1890,126669.486090371
1891,136216.469847232
1892,100855.645246675
1893,130917.583557969
1894,123958.71381308
1895,137409.68705846
1896,125444.633997818
1897,111533.498084913
1898,111656.291193987
1899,155513.450959004
1900,145797.319420467
1901,167618.817053493
1902,140685.550672368
1903,221291.919269532
1904,141114.820680652
1905,191454.172896034
1906,159608.368489652
1907,196530.202316252
1908,110206.160200599
1909,133560.872981908
1910,116469.6317187
1911,199522.019702073
1912,301204.990351127
1913,143985.796210597
1914,63008.7833217491
1915,321060.465967019
1916,68086.8996272174
1917,251057.725158101
1918,140570.327479064
1919,168751.588032264
1920,144123.845018534
1921,420267.075929117
1922,323739.633123608
1923,231805.928630729
1924,238375.947480491
1925,211881.332463501
1926,405781.749809036
1927,136624.972341841
1928,150853.458686675
1929,128232.224873618
1930,133892.413281575
1931,141232.135458782
1932,141085.694053889
1933,186195.201468572
1934,183342.839362795
1935,175396.112922842
1936,193824.119908824
1937,180722.850601271
1938,164794.789669278
1939,238749.110886306
1940,189380.006539667
1941,171336.815460325
1942,187023.735976266
1943,208449.614279273
1944,344281.956304652
1945,383235.316443578
1946,148940.165054558
1947,319833.093784035
1948,173868.732848066
1949,242116.341978363
1950,182595.68979869
1951,248918.128754712
1952,198009.065097441
1953,168241.240179493
1954,189717.449071017
1955,138289.247720916
1956,313236.031743981
1957,154941.249863588
1958,311847.338241991
1959,146407.041923155
1960,114148.054114356
1961,119194.149484964
1962,95399.2979733068
1963,101071.098944169
1964,107542.404657428
1965,144596.74999547
1966,141904.51700439
1967,288193.968063392
1968,415241.726848266
1969,389843.20304342
1970,445005.50495297
1971,486573.37173436
1972,391182.812576022
1973,281501.561781577
1974,324420.2310578
1975,470887.956801317
1976,269638.509459645
1977,365390.84791172
1978,357791.151017287
1979,331055.657467901
1980,206499.363810716
1981,348783.315280801
1982,228325.295175723
1983,208744.925493053
1984,175081.190278471
1985,217003.123597381
1986,213351.766369974
1987,180789.153590438
1988,177903.161002927
1989,191485.892862834
1990,215939.724048672
1991,238945.672899144
1992,212104.850580761
1993,169672.890114523
1994,241182.229604542
1995,184015.750910868
1996,252250.060868132
1997,312538.980699438
1998,323720.755278039
1999,280544.169022111
2000,320300.583318562
2001,272151.742911993
2002,235673.270869205
2003,269798.384057977
2004,279211.70921032
2005,213348.435275161
2006,220256.525673319
2007,237900.714638207
2008,219161.994860406
2009,200231.550364962
2010,195339.265117869
2011,140199.592085956
2012,173315.171022074
2013,183088.568226037
2014,187421.980757187
2015,204326.366870588
2016,196533.332005854
2017,196450.38990905
2018,124849.007507651
2019,132775.174118091
2020,107671.404234687
2021,109481.168055748
2022,180537.601882781
2023,142913.13912838
2024,264187.582784273
2025,376740.837720753
2026,174105.287179504
2027,158863.16642187
2028,155704.963265547
2029,170568.804152583
2030,269083.996200577
2031,231739.850390545
2032,247109.52906229
2033,261847.610470514
2034,166885.704578845
2035,219464.750954053
2036,196580.268464633
2037,201312.539423066
2038,321829.477985682
2039,225318.667318395
2040,307205.504564955
2041,291702.759662251
2042,205724.08839923
2043,179713.97531217
2044,171492.420300771
2045,216142.149559864
2046,145036.448337822
2047,143146.299867187
2048,132898.58534197
2049,139577.333708141
2050,182180.977447058
2051,107288.01846166
2052,123988.117989164
2053,146210.716800217
2054,91865.3603962023
2055,150631.713526578
2056,140326.042610732
2057,113701.621945827
2058,222179.848960424
2059,134090.229931278
2060,170177.12772869
2061,160261.375723464
2062,130115.242189792
2063,116972.37082518
2064,138133.283696643
2065,117113.992244131
2066,161082.428963907
2067,114819.305584308
2068,142825.621413249
2069,81137.1618619747
2070,110802.887624501
2071,93322.5822898165
2072,126369.926010138
2073,130864.652247319
2074,178592.793084629
2075,147174.898157553
2076,115659.439422711
2077,154433.19786533
2078,127889.617338136
2079,132509.966414136
2080,120922.849655736
2081,125673.22730909
2082,126376.511624454
2083,148130.712839237
2084,113048.992730529
2085,120283.950206289
2086,116527.667031906
2087,121184.122240188
2088,96736.2731878972
2089,78563.4180224763
2090,130822.899442382
2091,116432.762993236
2092,123736.572621869
2093,112620.653096995
2094,114065.68185379
2095,155999.870531743
2096,86783.8972649552
2097,97702.7361431886
2098,142438.261950655
2099,62940.3879208581
2100,77928.5211209142
2101,116705.745300439
2102,126177.406179057
2103,104543.212684059
2104,136641.506467247
2105,126624.509706183
2106,60202.875039715
2107,199575.813450954
2108,110551.446504907
2109,107715.675431959
2110,122771.57244959
2111,146071.853076817
2112,135073.496540023
2113,118528.373140589
2114,110938.09275919
2115,161940.862064688
2116,108918.440001458
2117,149915.370646367
2118,125677.763881281
2119,111442.447051671
2120,112450.936845026
2121,96214.4995995932
2122,116374.206753276
2123,87115.1249459632
2124,153014.528112719
2125,124816.576564958
2126,141859.414562143
2127,154481.857380897
2128,130301.404862915
2129,95338.43862152
2130,135156.142814221
2131,147173.382769028
2132,114770.890331505
2133,117958.808553624
2134,118715.698798308
2135,87189.4736847565
2136,82983.7283479892
2137,111720.423524957
2138,131192.1908296
2139,145998.008587053
2140,139498.462102601
2141,147637.292974339
2142,129350.416338902
2143,141753.111597006
2144,109231.41641015
2145,135007.079271869
2146,165238.723488317
2147,144726.091110486
2148,136903.480444303
2149,143981.313981133
2150,230960.758016884
2151,117729.963490098
2152,163032.310839416
2153,157935.43771525
2154,105589.553262138
2155,144190.178760994
2156,262186.954660325
2157,222309.296351534
2158,233175.185394376
2159,205658.042413383
2160,177804.327168429
2161,232208.866457188
2162,392138.358711522
2163,353297.478021463
2164,239609.794730269
