Id,SalePrice
1461,116354.71007523045
1462,152828.50103605923
1463,186304.8716996344
1464,194776.02790867173
1465,193280.68149836492
1466,173014.5311416863
1467,170749.75574755267
1468,165529.3214260733
1469,176943.6679769571
1470,118804.79914081271
1471,185259.7465205129
1472,95191.45830606327
1473,97834.83561851586
1474,147249.97102802404
1475,114813.13440167425
1476,371335.8577634371
1477,253171.4285394318
1478,284985.37539894733
1479,276543.5147050303
1480,495731.3145000705
1481,322834.7723731472
1482,211491.8557740359
1483,170670.4393977469
1484,166559.62217588205
1485,182778.668116811
1486,196722.10979669978
1487,332752.9104290368
1488,229867.74755625892
1489,197939.4181130792
1490,225636.6195213262
1491,191906.264893044
1492,98513.15148411797
1493,181105.0251012507
1494,295899.62637507566
1495,286373.0391503706
1496,234142.69462270106
1497,180314.51906741536
1498,162848.22618164538
1499,161300.84130283844
1500,156607.66051791163
1501,175980.91906432892
1502,154393.85626917376
1503,279510.10573832394
1504,250616.27906581017
1505,220478.47352128735
1506,185830.14933155171
1507,250550.77400656522
1508,203954.80777177797
1509,166800.63914000566
1510,140138.5859579539
1511,141577.5955308451
1512,166384.35713409312
1513,131118.4380052501
1514,149550.07547401628
1515,188766.25148868345
1516,149470.39556888127
1517,164619.13151602776
1518,130042.57724724965
1519,208213.86177723002
1520,129403.39838215664
1521,132752.95234927698
1522,164786.41602074564
1523,113823.50435149904
1524,121193.9081208476
1525,118350.84564563958
1526,114822.07207641096
1527,108452.43071155073
1528,135550.37425686241
1529,143702.92175341956
1530,168447.28590968988
1531,110880.46001645901
1532,93564.50034620654
1533,143110.3143598253
1534,120777.27119424136
1535,153637.3135698031
1536,109813.36760290012
1537,69774.07160351919
1538,159623.70409647023
1539,190577.29875200053
1540,97599.74665133744
1541,140179.53156999405
1542,136036.03118851347
1543,202059.02066511346
1544,83796.02286748338
1545,113129.15804422401
1546,128423.81462798103
1547,132294.75013084477
1548,132962.1730978238
1549,116968.92610934415
1550,135588.89365996525
1551,110163.14124121905
1552,137320.2334149248
1553,151138.26461131126
1554,114195.82119957087
1555,166031.53399541724
1556,90396.28176217989
1557,101671.79661055596
1558,99232.6923177669
1559,76674.29382674104
1560,128769.33394556622
1561,128857.18022536309
1562,125576.65808136962
1563,115354.32835114778
1564,155982.99372217082
1565,148341.9759032703
1566,234078.50496807587
1567,76856.75662437217
1568,235741.15823830446
1569,135519.51267526616
1570,137493.17116545938
1571,129562.75319976764
1572,141027.34941974303
1573,232784.82154683603
1574,110404.92160074688
1575,222901.87939181254
1576,241260.4108396446
1577,186788.15187452256
1578,151318.11921525458
1579,147171.25675266515
1580,197399.7412085706
1581,153067.31170550085
1582,124144.60776655056
1583,302608.22457029147
1584,226386.7356986948
1585,141093.03295179276
1586,71174.16121986558
1587,97641.21271975455
1588,148592.07867983702
1589,97047.43911650707
1590,129809.57953046027
1591,90966.45084702024
1592,123157.14483876589
1593,125525.33563728542
1594,131422.16331044302
1595,108383.1576686239
1596,225673.75272693194
1597,184771.12116342183
1598,202194.33146195096
1599,170004.544847723
1600,164611.0607058124
1601,69871.82707217023
1602,114837.65736033522
1603,77606.3217490366
1604,266384.66695181536
1605,234468.9011865373
1606,164288.59789900796
1607,168536.83497890012
1608,211122.91800447842
1609,188168.33590494917
1610,160573.3575086501
1611,137298.29346273083
1612,161761.23091831704
1613,155780.65791453354
1614,121919.78617256996
1615,90587.6016857267
1616,75253.90291077418
1617,91726.04368910329
1618,117830.93198338423
1619,134741.2164281214
1620,162577.72981434138
1621,138294.39137134037
1622,142212.97279251376
1623,258402.36491924283
1624,213645.3831935318
1625,116927.03184782341
1626,155823.2214413366
1627,190996.05567038766
1628,273644.0609581496
1629,179895.40502720556
1630,353898.4602089016
1631,217817.3618419149
1632,237033.7804012414
1633,170414.96977511534
1634,188069.28113933463
1635,179241.9368146736
1636,148814.6731295039
1637,201920.05469073963
1638,193241.57447020567
1639,179921.86398857125
1640,252846.73661740148
1641,177303.66229959848
1642,240270.99998028151
1643,230475.32910191902
1644,239918.64978048703
1645,198863.36374651897
1646,160939.54315085645
1647,155226.4622626694
1648,123986.3665808793
1649,134901.33680308936
1650,109655.74120325841
1651,117788.06400097204
1652,97358.17631129552
1653,98450.77332783413
1654,148936.61317341356
1655,137871.39477181237
1656,140474.47888557415
1657,149706.83377823627
1658,143764.4454852984
1659,122639.56011171281
1660,149976.21991513457
1661,459098.84446179605
1662,410884.0962475243
1663,376454.9499974436
1664,489994.78274207696
1665,301723.0803224249
1666,340268.10664208373
1667,366696.6555276641
1668,330011.35515530634
1669,292995.8869180602
1670,346587.2628477663
1671,264453.85086239374
1672,447217.4811077959
1673,305751.33072760684
1674,244631.65791145837
1675,191652.80109117902
1676,194052.9414928854
1677,222153.2519020137
1678,482077.37215949956
1679,378059.73084167595
1680,345569.28337209835
1681,249757.88410795503
1682,306071.6743534018
1683,181894.60963370535
1684,177554.52541119815
1685,173656.68388797165
1686,167418.6793773405
1687,168010.4906804431
1688,193023.6149772993
1689,198620.54803048665
1690,196814.05421428176
1691,186375.52278659548
1692,259086.97148284892
1693,168498.50426789894
1694,182133.44551769714
1695,164355.05176419136
1696,267969.28526652145
1697,168849.7746897319
1698,369584.781295298
1699,314997.8774578458
1700,254573.11817457766
1701,275767.3379635057
1702,247508.35906434027
1703,244099.48601453923
1704,275006.31954056857
1705,229735.56994798803
1706,430362.08201242535
1707,211372.3555533786
1708,201230.02343616102
1709,269361.4245799724
1710,221541.16271054352
1711,263306.3094865948
1712,260075.15920701573
1713,260973.74908329887
1714,218946.82942903624
1715,212519.76271282876
1716,180694.8298592435
1717,172486.6818683017
1718,132088.90686772394
1719,204680.41685021922
1720,234658.44466057193
1721,164101.01899738828
1722,125538.48192626351
1723,154670.37159198668
1724,201221.0527033776
1725,242379.65703209414
1726,186958.03627420537
1727,158220.22605590595
1728,181449.2705458806
1729,166480.34401603756
1730,169818.79651826073
1731,113867.66044487525
1732,121935.7767850883
1733,112158.60173373159
1734,113181.10049181482
1735,127627.90877842998
1736,109386.66316330149
1737,314977.58000502456
1738,243015.14111276052
1739,255518.42156232594
1740,219412.54718256366
1741,195451.8512704651
1742,172273.83122710985
1743,182090.17285677814
1744,315641.7671892579
1745,221403.68033513383
1746,184731.38496923304
1747,229883.80858404312
1748,239193.39847521402
1749,147352.3006637011
1750,126332.41557425045
1751,247909.35036574744
1752,115152.26679918871
1753,138579.39521166863
1754,196141.69766235616
1755,165875.02955026875
1756,119885.6007544412
1757,116420.39737520687
1758,137152.72081300346
1759,157273.77475051995
1760,158854.67924511814
1761,136967.2082737446
1762,181760.64691694843
1763,169231.2509835545
1764,114105.98211698464
1765,162704.5265956892
1766,175374.27752179993
1767,206544.53140357992
1768,141900.9441479308
1769,161870.5980404723
1770,144888.36784346364
1771,125238.87073527004
1772,133720.82333833768
1773,125894.05408385821
1774,136468.91186095422
1775,136801.67655531512
1776,122266.27669493026
1777,115026.73906950666
1778,134378.62022705207
1779,116760.36849823089
1780,173840.84625792116
1781,124860.37690673921
1782,85235.74875320747
1783,145414.7265088595
1784,107414.97915415253
1785,118902.31116196078
1786,148745.54258325134
1787,156366.87526847888
1788,64691.044449565576
1789,99316.86951241177
1790,78808.08450528796
1791,177748.41459180962
1792,152391.66126767898
1793,121846.6816066019
1794,145296.20197198482
1795,132289.01528634873
1796,128241.93286963839
1797,114466.37546042216
1798,121278.66055055757
1799,109484.17931132477
1800,132393.70980689937
1801,130311.70224097284
1802,134889.2056985039
1803,144953.7391968752
1804,140285.18960804923
1805,132563.72851749184
1806,120277.19387202023
1807,127723.06867641248
1808,122637.75252789143
1809,118296.95705630483
1810,143045.6598862328
1811,89798.80847483655
1812,96315.82521754435
1813,125766.81870375405
1814,88547.87391744001
1815,59286.8074634185
1816,100323.94870427182
1817,109292.97582063469
1818,153032.52126828546
1819,119782.75003785304
1820,56848.72703767395
1821,108964.45973580828
1822,142686.15667777526
1823,49209.07812743581
1824,131140.27748960746
1825,137097.2624310267
1826,105075.67473774929
1827,103874.40073036191
1828,135899.48908084317
1829,112729.83275734069
1830,143758.14530647945
1831,150605.04149412768
1832,82255.36937435591
1833,134403.76925515977
1834,118171.69609309784
1835,123820.53065263349
1836,127439.37408119607
1837,88313.08063029718
1838,124384.29761600243
1839,94554.38656013085
1840,130917.4705413416
1841,138979.98234633578
1842,85859.88016278135
1843,128040.29430220094
1844,140845.6233971417
1845,141522.69917868203
1846,152433.31416312893
1847,171865.49540383715
1848,59837.84699849067
1849,101648.45708127748
1850,115869.18704191105
1851,159113.25345627265
1852,119993.49124160603
1853,128858.72372611334
1854,164552.38517939145
1855,143968.3594361713
1856,221962.43244103942
1857,149511.58789357034
1858,135908.4634265263
1859,121470.27183138151
1860,147217.18146064557
1861,118926.34001361494
1862,298263.447476188
1863,280673.8955389826
1864,281143.61992902553
1865,328226.2649293476
1866,327084.52332570544
1867,226359.9283357633
1868,290280.7457493527
1869,197722.05661753358
1870,221401.5384636285
1871,245066.68358759675
1872,174793.69194542133
1873,235288.02353081794
1874,147649.88438246897
1875,198239.80989666737
1876,198264.05566107295
1877,207732.696726376
1878,200883.12869267422
1879,127624.90591859321
1880,129902.38945415562
1881,239533.31821153994
1882,248611.4757583259
1883,191337.36190262515
1884,207122.98555164892
1885,242496.22819957932
1886,287668.29960987176
1887,202391.41822883234
1888,263646.9950101039
1889,165948.1426679119
1890,124567.33178824658
1891,136282.58305528143
1892,97196.08068506153
1893,129402.08804069103
1894,123920.8586536101
1895,136634.75759816676
1896,126456.68194415909
1897,113847.74374353874
1898,110198.5249327501
1899,154723.72409762908
1900,143342.79542328898
1901,168392.97185080976
1902,139816.12748123115
1903,215283.57069678587
1904,139645.7283612583
1905,184730.09088552056
1906,155191.44099658664
1907,197335.588756207
1908,111168.47417132687
1909,136257.79076055603
1910,119394.72363098482
1911,202852.43308245498
1912,307559.4868814436
1913,142274.4448345803
1914,63169.678998464806
1915,315265.7828137285
1916,68764.23391712044
1917,251090.10972129568
1918,138713.33515709196
1919,170262.6062512011
1920,142128.16985038828
1921,415936.26242655405
1922,329902.6946555256
1923,233218.52109982478
1924,232184.101331352
1925,208873.00048126077
1926,397459.0473726817
1927,132987.66408273496
1928,145387.52964791216
1929,126367.2776228697
1930,133968.47954151747
1931,141731.88306785625
1932,140169.50657566593
1933,193446.24323034758
