Id,SalePrice
1461,117816.79416950754
1462,155118.4410373864
1463,182008.41779828887
1464,194715.1989418626
1465,194791.63402620784
1466,174234.4409086134
1467,172002.37442837752
1468,165508.33097598632
1469,179822.95619096095
1470,121034.35379150695
1471,181226.29887368853
1472,95120.53036819195
1473,97953.10329938936
1474,145809.25152502945
1475,123608.04903528224
1476,373265.43798944267
1477,255035.41284900083
1478,288517.60114100075
1479,275586.71890551544
1480,498993.0957694814
1481,322298.8544509766
1482,212267.4255912862
1483,173892.89546895845
1484,167327.04246350442
1485,179288.70849431303
1486,196372.27570515889
1487,325952.1580770727
1488,231152.74301069565
1489,197769.17032905237
1490,223361.91521455243
1491,192829.9770350459
1492,100113.29114389783
1493,180252.52712990085
1494,295540.7785563109
1495,289551.2806934423
1496,234721.5337991815
1497,180734.75118177416
1498,163835.31520325312
1499,159496.23519388528
1500,156615.799940398
1501,176522.8101560487
1502,158049.1701105626
1503,259766.373511594
1504,245476.53350599002
1505,221645.7656339822
1506,188623.5833440626
1507,251922.43091843373
1508,209042.82445793282
1509,168189.3334390257
1510,139536.37662052523
1511,140827.10843918365
1512,166487.41842915962
1513,132230.26379445507
1514,149686.38909988652
1515,179862.00434829204
1516,150449.3820764743
1517,163477.2779333092
1518,134907.7257048871
1519,205712.83632571687
1520,131563.44823445645
1521,133190.6993252333
1522,165228.1808921991
1523,115801.85842844378
1524,122924.67715038042
1525,120178.039684147
1526,114091.98962258329
1527,107137.59134970592
1528,137088.21408666018
1529,142498.67865262678
1530,168187.09544274362
1531,110874.34308058333
1532,96698.51349386467
1533,140813.48921919483
1534,120692.63907441369
1535,150470.306078976
1536,111116.81572514196
1537,68775.70423119166
1538,162511.5764096062
1539,194480.02207959857
1540,102339.06477650424
1541,138559.9014617819
1542,134803.27794360262
1543,200085.43729168194
1544,84941.10896602979
1545,117778.26090116458
1546,125760.39858518835
1547,128943.73928852244
1548,131789.651047592
1549,113170.83068733873
1550,133382.9672648891
1551,110259.90159648853
1552,134067.89261872682
1553,150097.7274888387
1554,117637.16457256056
1555,169660.83663170293
1556,92500.12030823709
1557,103882.57361887464
1558,100220.4038890122
1559,82402.97775012675
1560,128233.45685010556
1561,135551.89881476233
1562,126268.84422938962
1563,120799.208120616
1564,156437.5060887622
1565,150046.04649106704
1566,231525.26858954434
1567,78326.04810204118
1568,229472.76158273828
1569,135645.62111503142
1570,137639.82300016662
1571,122852.91738871789
1572,142122.05611948215
1573,226349.80430542876
1574,115117.41256788945
1575,225803.02030585674
1576,238113.96287224436
1577,185571.61758924634
1578,155111.58243619365
1579,142066.2335926269
1580,195655.35083140826
1581,149586.14417927526
1582,126478.40975793113
1583,299208.5989675321
1584,226213.58871338607
1585,143223.44413784266
1586,72626.26518108886
1587,98682.65524095857
1588,147671.14897238812
1589,98319.55454819376
1590,132641.50943361656
1591,94107.8776429702
1592,126358.51080779021
1593,124817.60129832166
1594,134476.7864278095
1595,108240.31172027443
1596,226384.07695992987
1597,185803.9297943423
1598,197652.86726586954
1599,172312.41880247166
1600,172050.89111071167
1601,70842.49599681214
1602,114485.50694571328
1603,79627.5973566216
1604,264083.8161740328
1605,238761.99425044432
1606,166137.30097811957
1607,171690.3750237829
1608,209346.32112878945
1609,190314.61811376817
1610,158992.1080265272
1611,138590.37634940355
1612,161502.18076377246
1613,158686.43844713722
1614,120560.88173225506
1615,90325.50257835684
1616,76980.03474087568
1617,91529.09875986003
1618,124359.10489215136
1619,135794.7696325741
1620,167457.39946320205
1621,137518.17982397298
1622,144327.05382413228
1623,270963.74987452227
1624,212513.22499236674
1625,116832.73759036574
1626,155204.14515507457
1627,188809.33417401448
1628,273828.8892884601
1629,179143.15843236225
1630,340579.51596554316
1631,215581.19422497004
1632,237334.20131579475
1633,169961.6134281591
1634,188061.6131967819
1635,177991.84246604439
1636,154292.62412799196
1637,194972.36072502087
1638,195921.8074317328
1639,182326.251461475
1640,254320.16700243074
1641,180580.13233521307
1642,239281.50008672068
1643,229791.78526581603
1644,242257.9279824973
1645,189713.01539788384
1646,162942.33290373994
1647,162639.83216446097
1648,126498.56115547338
1649,138025.41796805355
1650,113902.67368846502
1651,121347.81008041976
1652,96705.48214413707
1653,98419.32612289021
1654,148627.5327707632
1655,145193.84953103194
1656,140489.94216640585
1657,149850.56384054176
1658,143509.59972156095
1659,132594.0305866257
1660,147345.43552324286
1661,462820.61003005627
1662,400004.7959087114
1663,377026.1207224398
1664,482773.9453838712
1665,304132.2255109908
1666,334134.6527976504
1667,371771.04650652426
1668,332131.52202938474
1669,297191.08565606823
1670,345876.1911376748
1671,257188.50699857596
1672,424930.0749435955
1673,304740.2173389224
1674,246880.99411188666
1675,194588.55773494422
1676,198426.81777268174
1677,222670.64463622123
1678,481087.7974720458
1679,376056.6469685947
1680,338553.50094380626
1681,248923.20281175824
1682,301314.2545846893
1683,188249.41863626483
1684,180790.10501506235
1685,174916.14818086897
1686,168577.02785727408
1687,167854.28340173443
1688,190662.00022195038
1689,197565.6289818526
1690,194128.82514002544
1691,183513.64884662876
1692,255319.07910073255
1693,168393.09758030743
1694,180618.02378143632
1695,162950.2951714028
1696,262699.19702448446
1697,167887.24668272692
1698,370412.50362110924
1699,309278.5625190186
1700,257833.43989035205
1701,275300.8091658906
1702,247327.06598107913
1703,243346.64610500904
1704,276551.7290538742
1705,230357.1243101141
1706,413975.1868131459
1707,205664.18797239428
1708,202375.0445674689
1709,268317.7476352908
1710,220142.02904645918
1711,270927.4967532253
1712,256215.52610089892
1713,264461.85185719986
1714,221411.34075633343
1715,209294.62302427125
1716,178518.6094247761
1717,170634.15654387992
1718,133365.03870701083
1719,205877.56069551254
1720,234507.23805519365
1721,163605.76332637752
1722,124085.08854311051
1723,156964.27806752888
1724,199137.64541715244
1725,238695.8178728317
1726,190040.84520285446
1727,161107.1781157193
1728,184932.56538317908
1729,165246.02298851253
1730,167801.348158699
1731,118040.23374558671
1732,125559.70364758521
1733,117641.07597298798
1734,117707.47833913051
1735,129140.0052780614
1736,112998.23259557031
1737,304850.12511939777
1738,239084.62627861468
1739,254332.1432331866
1740,216833.20703222053
1741,192967.35249371477
1742,171812.28234423808
1743,179607.19000452515
1744,323317.3845902237
1745,216978.74650337562
1746,193502.36504912694
1747,232055.01024918992
1748,233220.37043697076
1749,149446.70750132806
1750,133962.5700741166
1751,238328.1471396217
1752,120164.95826031668
1753,141948.99171416255
1754,200168.19579708498
1755,171276.98391944534
1756,122974.22385321978
1757,118954.47680475503
1758,139440.7217975167
1759,159204.82819514105
1760,158174.52391474147
1761,140571.5588946747
1762,181355.8980895597
1763,166258.82833450765
1764,115927.95956897704
1765,161914.98357424606
1766,172115.6406235356
1767,204439.63888000758
1768,140510.57500557438
1769,167984.02022327814
1770,151237.21507198972
1771,125612.2492548119
1772,136356.87267486038
1773,126890.98351529495
1774,138028.4035312082
1775,139796.3284763714
1776,123775.89546009923
1777,117462.11582618639
1778,136511.0803461984
1779,117718.56544198938
1780,177509.09900093812
1781,127253.44323228084
1782,87391.52223329592
1783,143510.09930817274
1784,102168.45365338736
1785,120007.45939523134
1786,149347.93091079858
1787,155970.0222845886
1788,63946.87011975988
1789,99856.67781588434
1790,81940.86609958067
1791,183334.331979772
1792,156098.3612147528
1793,121191.49923257667
1794,147529.04952437402
1795,135146.39814852065
1796,126445.7589742329
1797,117477.89592205475
1798,123542.11942238611
1799,115852.01691103831
1800,129021.98517817935
1801,132615.3733095078
1802,134340.79877618846
1803,146358.04114548163
1804,139970.27602821015
1805,135295.11868695612
1806,122110.73538494641
1807,130924.94668897372
1808,119034.78178066209
1809,118479.67643198669
1810,140631.6270127244
1811,94443.80805401652
1812,96762.62217534278
1813,122817.82635646107
1814,91715.57288040793
1815,61709.112367816124
1816,98838.33257002058
1817,110637.38111629475
1818,156126.73471008125
1819,120674.98119168894
1820,61444.58006165725
1821,112607.62226716272
1822,144432.08180959866
1823,50337.65849841737
1824,129435.752778216
1825,134996.46129699104
1826,102804.79358583491
1827,104558.56618281451
1828,130119.09062629513
1829,112148.14884786177
1830,142071.0932482685
1831,153426.7490062073
1832,83381.19619481794
1833,131507.02928117538
1834,119308.16072746733
1835,126885.74978027589
1836,126947.19199174401
1837,85571.28187186245
1838,123572.00391749955
1839,97714.59787145891
1840,137771.77513199084
1841,143178.86571417956
1842,88460.27950442985
1843,128994.83897741674
1844,138018.46114720605
1845,149300.30133948763
1846,151341.34115264655
1847,170402.18729691344
1848,59529.44429981383
