Id,SalePrice
1461,118615.7302901692
1462,148828.67705629245
1463,181186.1443955724
1464,195584.57819640925
1465,195062.90013824968
1466,174866.6428964015
1467,168939.8172710843
1468,168505.31812762472
1469,187665.39961706492
1470,116065.66229993606
1471,175248.9859658189
1472,96892.87577198893
1473,97569.21474668568
1474,147325.6421349383
1475,120285.42121351902
1476,382824.9450431164
1477,257052.25375505036
1478,299968.120477501
1479,270706.5430100044
1480,472703.3522854536
1481,327290.1002412985
1482,219617.53269413664
1483,171461.39029773689
1484,168793.09142309512
1485,187871.78007583876
1486,197654.2646007232
1487,313639.9850201299
1488,233073.5854522448
1489,188742.96731811872
1490,215695.41880283254
1491,196478.8369932128
1492,100318.39942207873
1493,176905.01928429355
1494,305743.0017509301
1495,292954.70765480946
1496,225280.72119600282
1497,185228.13493185566
1498,159514.86908079975
1499,160505.9141808046
1500,159180.60121390247
1501,173317.1480516583
1502,156832.01548349066
1503,276101.7789890635
1504,245531.64711134558
1505,220744.48374744784
1506,185801.62011222466
1507,241484.15434483113
1508,204470.19051301488
1509,166804.2010759685
1510,138359.02657664366
1511,137780.48568244078
1512,162337.69967848386
1513,139468.57525574122
1514,150630.37912479768
1515,179356.7549072663
1516,153532.658813599
1517,165766.9000011051
1518,133275.42990445805
1519,201412.28330789122
1520,125999.8522571736
1521,127114.2617767744
1522,166369.29527892458
1523,111124.56621573037
1524,121978.85546213711
1525,117735.17897508804
1526,119381.15932070705
1527,111623.05265126961
1528,136871.98058308568
1529,137416.20915059134
1530,173372.29128724712
1531,114044.89074150412
1532,95485.58499365339
1533,134006.1604390401
1534,118776.9483390924
1535,149981.54401087112
1536,107484.86395138633
1537,72997.86175056579
1538,160818.85971853838
1539,202669.51160433266
1540,104060.95948089236
1541,141014.19118596474
1542,133471.38507549456
1543,190588.41236775453
1544,84692.21630221924
1545,111848.8137029052
1546,129467.15919855885
1547,127652.03725983699
1548,127427.88653408752
1549,115162.31503203117
1550,130178.08850099688
1551,110022.06768348905
1552,129158.54928775335
1553,139186.76032257598
1554,116546.17425943908
1555,173760.50871538068
1556,101163.97254717877
1557,109300.42083585756
1558,103659.61063826543
1559,87257.80243505487
1560,136944.43065743608
1561,127876.18121788294
1562,129329.4470523027
1563,115908.33455881974
1564,153021.23994416802
1565,148204.06729685672
1566,234077.21540458425
1567,80606.06187078218
1568,228315.8336044908
1569,134998.5783205379
1570,139815.76966821018
1571,130504.10519783908
1572,136538.06235820727
1573,223080.7748471925
1574,108836.07969669145
1575,215777.0256350904
1576,241594.5816081773
1577,182715.9048350716
1578,153400.56069423284
1579,146025.4223275235
1580,201357.02651250636
1581,150197.03203750707
1582,129005.61480744525
1583,292472.92005709844
1584,230103.61518409074
1585,141288.46404398285
1586,74119.60900297643
1587,102886.45269964536
1588,137937.00603791323
1589,99810.7423220778
1590,129985.86761873377
1591,91549.8559295028
1592,122242.19063996537
1593,122205.06252702208
1594,126460.71563930517
1595,110197.93661977438
1596,216597.76013650594
1597,192063.84618726306
1598,203999.02884160628
1599,178004.55528346036
1600,169815.03316919212
1601,69309.68783363687
1602,114432.80692086446
1603,81126.42512001151
1604,255574.5285585709
1605,245346.3442692451
1606,165641.4898187636
1607,171901.556391238
1608,215142.14737366865
1609,187755.6781980096
1610,161231.15453433432
1611,143705.60196083167
1612,159605.6785492355
1613,158298.59586396758
1614,121838.97595270922
1615,92301.47847222953
1616,79425.32295565751
1617,95209.30031306496
1618,121943.68426424821
1619,135739.12630365163
1620,163407.15720060086
1621,143704.05834475195
1622,144375.81491735618
1623,251278.88217712552
1624,206269.54678565453
1625,118077.38208197571
1626,164329.1166358244
1627,190647.45427028433
1628,281070.3778956569
