Id,SalePrice
1461,116737.35555934135
1462,153337.92732289684
1463,183591.52358972406
1464,195944.22565584292
1465,193264.7521667499
1466,173819.92959762795
1467,170940.11622969297
1468,166057.9661891703
1469,180761.94961499254
1470,118873.90906802141
1471,181227.53570649418
1472,95024.65380767205
1473,97123.05275087756
1474,146167.9346567514
1475,118704.19721063394
1476,373144.30841488467
1477,255192.00350731713
1478,290075.1293604687
1479,277582.83519578964
1480,492844.8006510336
1481,324513.49466820684
1482,214001.22325495825
1483,171601.21955793287
1484,166699.6228832921
1485,182978.09081306757
1486,196397.26658449773
1487,326185.2163553581
1488,230178.98886813392
1489,195767.0272670583
1490,222504.92926654159
1491,193573.19801280453
1492,98667.28406456509
1493,180130.42204350937
1494,298322.3601219441
1495,287891.827019276
1496,231981.39703895518
1497,180904.96881134142
1498,162283.65126494842
1499,160040.32505268723
1500,156735.963569448
1501,175052.1462510534
1502,155980.4179498217
1503,271803.78136139445
1504,247071.90628204256
1505,220803.23884403292
1506,187402.4491059732
1507,250030.9998244953
1508,207007.86228964623
1509,167417.9955882299
1510,139044.2273835708
1511,140550.59689538708
1512,166122.63182714034
1513,133129.349712944
1514,148719.08443017447
1515,183834.61002495867
1516,151275.36030605057
1517,165143.0542424248
1518,132203.63855710655
1519,205722.20017335497
1520,129013.99562619925
1521,131164.3636792542
1522,166121.3371233192
1523,113944.48663896667
1524,122764.3686880179
1525,118993.21824542603
1526,115123.4212476839
1527,108695.0244425023
1528,137066.08749397515
1529,142177.1969567948
1530,170261.83630570193
1531,111330.90287021766
1532,95210.60828808148
1533,140613.84101002343
1534,120566.21559135182
1535,152392.0153351987
1536,109227.36191323031
1537,69489.25005319268
1538,160539.78753863802
1539,195682.1570924688
1540,100076.2406216572
1541,139597.65690531742
1542,135169.9949877369
1543,199415.08091136545
1544,84274.90582416634
1545,114694.9086256318
1546,128404.9063129151
1547,130083.44228278233
1548,132132.97926544078
1549,115506.40128332298
1550,133774.2023634302
1551,109485.91342971762
1552,134550.2793130526
1553,147978.44506847634
1554,116497.61968906104
1555,169128.5856733105
1556,93184.53535391255
1557,103644.21935282437
1558,100419.333390849
1559,80065.20871156584
1560,130587.82505165515
1561,132192.65861325065
1562,127198.72025896306
1563,118039.94696061853
1564,155357.888478944
1565,149360.5291855231
1566,234335.20451191333
1567,77686.28167637394
1568,231758.14099960084
1569,136596.9645722763
1570,139586.62287327144
1571,128747.3658939765
1572,141406.27386163766
1573,229852.1222006401
1574,112236.1462897211
1575,223485.09366138667
1576,241758.61273579355
1577,185070.32282038374
1578,153409.22491894406
1579,145326.90663565058
1580,197921.05407014256
1581,152085.58704609628
1582,126069.40038924885
1583,299156.9231391334
1584,227124.3621829053
1585,141619.82234264104
1586,72171.78510221357
1587,99734.77443315266
1588,146668.52763460664
1589,98898.1075375461
1590,131515.72097113924
1591,92277.85038794455
1592,124265.43858829184
1593,124604.15776514696
1594,130400.08751258005
1595,108480.87127834077
1596,223626.1221502199
1597,186961.24420976726
1598,202658.0458257505
1599,171349.45813566545
1600,167412.37695028956
1601,69550.12384181436
1602,114956.05578196826
1603,78807.9394904114
1604,261297.38290749365
1605,239046.7628226375
1606,166112.55752107693
1607,169643.0951796473
1608,211913.56973110954
1609,188866.7898899216
1610,160508.29794365764
1611,139897.4323855016
1612,161554.2882026481
1613,158239.79363464456
1614,122066.16484501395
1615,91319.10515812461
1616,76935.25035943933
1617,92611.59776327321
1618,121811.31729283906
1619,135950.93634659564
1620,164470.63197966135
1621,139708.55771515748
1622,144021.20577348903
1623,262390.994441473
1624,211847.86213730075
1625,116840.41333618821
1626,158047.66401652238
1627,190701.16775783538
1628,276308.02418212144
1629,180303.2542514153
1630,345252.1231364597
1631,217722.48650145545
1632,242799.32272087195
1633,171816.53746248147
1634,188251.30448522774
1635,179094.51969998627
1636,151115.7678833943
1637,198643.94138405204
1638,195404.45623863194
1639,182993.1725051059
1640,255711.27994252898
1641,180220.49383664274
1642,240462.11228113147
1643,229347.88735683728
1644,240945.6920281888
1645,194225.90225775313
1646,161752.02014481171
1647,158506.1983787416
1648,124551.10568317045
1649,136614.2217167485
1650,112114.31370245686
1651,120486.89769830737
1652,96949.64375114512
1653,98778.70147728086
1654,148696.05709933516
1655,141127.8548580127
1656,140199.34701242708
1657,149740.43878798396
1658,143834.45086456154
1659,127608.89181184517
1660,149911.7987196978
1661,457587.6329533158
1662,402923.6086800254
1663,372213.91822530044
1664,484732.99475922354
1665,302644.5767848424
1666,337870.72411537176
1667,367526.45755899407
1668,329675.68178610486
1669,295835.43363690504
1670,342239.1246896703
1671,262572.13819715875
1672,429573.632054411
1673,307032.9740759358
1674,245340.50182793662
1675,195470.90480882104
1676,197709.83617583834
1677,225469.87540133647
1678,483284.16188263136
1679,374825.32680581
1680,337861.700315843
1681,247747.79125135308
1682,305521.33563598886
1683,188696.5719773646
1684,180891.14664038166
1685,174759.76757845454
1686,168982.02569898457
1687,170029.57280639847
1688,191318.43332348517
1689,197234.1699083726
1690,196244.0072570047
1691,186139.38192742405
1692,257103.8670928271
1693,170236.3246515208
1694,181827.97955687472
1695,164125.08537389553
1696,264407.2178739541
1697,168808.7152626919
1698,366373.24539114465
1699,309808.12298754836
1700,256713.29283804548
1701,276979.62498434476
1702,246707.60695941962
1703,242007.1104664877
1704,276858.19650607073
1705,230046.86381497124
1706,414822.5397876041
1707,206191.79145138705
1708,200177.609523858
1709,268178.3853445575
1710,221233.26769087068
1711,267783.5140696076
1712,254870.61882933794
1713,262519.4575492769
1714,218834.34119984828
1715,211164.78193232944
1716,176978.48025051708
1717,169788.32652236993
1718,132357.6084642317
1719,206969.28555615846
1720,234394.11630900143
1721,162697.43720830744
1722,124560.46481703776
1723,155782.21048059387
1724,198418.94760855782
1725,240066.16400384475
1726,188628.93446188758
1727,158983.48429981346
1728,183661.2535909557
1729,167376.371530862
1730,167961.82719626697
1731,116157.40977331476
1732,123766.92944528803
1733,114236.34145226775
1734,115116.95834448484
1735,128522.01279613527
1736,111147.03296585272
1737,307364.3714918813
1738,245290.13670308114
1739,250734.83051605235
1740,214414.30179458967
1741,192208.97477397748
1742,171343.02804370772
1743,180336.86950565327
1744,316443.57750534994
1745,219366.44012544258
1746,193350.38835361425
1747,232040.4381195787
1748,235333.21215537837
1749,148802.2200679832
1750,130496.86438875417
1751,245317.04716652763
1752,117168.32895821196
1753,139071.68972807322
1754,198473.33134223643
1755,167804.35174569688
1756,121757.69129141509
1757,117671.32120025092
1758,138655.14518412022
1759,159338.28475421097
1760,159701.55076589764
1761,140024.39792630303
1762,180346.99531664903
1763,169589.1039547616
1764,115088.07545013656
1765,160903.37389869173
1766,174692.04131840737
1767,206868.14302485454
1768,139718.07557152282
1769,164696.31972814136
1770,148017.83691604514
1771,124617.91202186476
1772,135072.7333516039
1773,125092.8488108135
1774,136752.28528318877
1775,137649.99816058634
1776,123526.4638838883
1777,114116.52305324985
1778,135750.07682209107
1779,117136.2076259404
1780,176687.813909552
1781,125803.99264583802
1782,86259.35953200253
1783,145118.10398722749
1784,105052.97605039536
1785,118954.00523333815
1786,146675.03930564402
1787,158519.96291601402
1788,63392.09587812701
1789,99354.52336659018
1790,80882.57206052364
1791,179800.7155521227
1792,153795.79482915506
1793,122051.58336701026
1794,147938.98133801392
1795,133711.68106533366
1796,128268.08273130257
1797,117116.59927855074
1798,121341.8344174423
1799,112083.9142160924
1800,130822.70868967143
1801,130720.98518591825
1802,136303.41554508597
1803,144930.45620556426
1804,139872.93381967657
1805,133850.6842115563
1806,122176.58279427323
1807,131743.33566053197
1808,121566.2621318308
1809,119066.63108851311
1810,140450.92638133033
1811,93937.40661486067
1812,96352.44031598771
1813,122946.64949817082
1814,89262.30433927925
1815,59793.70380553497
1816,98617.67274664524
1817,109165.40835507063
1818,151385.11105606248
1819,121375.03178361154
1820,60088.746648412685
1821,111313.63272001345
1822,143987.50489574444
1823,50662.572661570586
1824,129469.17353416965
1825,136796.30423336528
1826,103189.29335919346
1827,102674.20594179725
1828,132596.62655535812
1829,112561.75243580536
1830,140889.04856010972
1831,150704.36755112233
1832,82348.64995821388
1833,132629.68637289625
1834,120003.32683623415
1835,126085.3688530768
1836,125076.5141841957
1837,86512.89743221525
1838,125154.4272930508
1839,96871.89422267061
1840,133861.86298211786
1841,140093.43927337596
1842,88791.185240401
1843,128776.12983843611
1844,140243.3782707781
1845,145879.70926653827
1846,151095.96647147415
1847,172839.26726562998
1848,58376.02984551373
1849,104052.86588249785
1850,116490.10688947103
1851,159150.58452204958
1852,121041.44658164572
1853,129550.30065885084
1854,166130.67132805838
1855,150110.34252682785
1856,223657.14939267904
1857,149546.9957733898
1858,136741.76713927716
1859,122007.55580223168
1860,147878.36158650805
1861,119819.05397102507
1862,290657.51621646096
1863,276412.70997197926
1864,276514.3290565397
1865,331039.1172382694
1866,322842.05628034385
1867,224759.13990487094
1868,286923.720305111
1869,200856.0362513673
1870,222136.21711424243
1871,244580.7357961689
1872,176162.83809130237
1873,237793.04292617756
1874,148934.75531559996
1875,200817.2218815983
1876,197937.64832118122
1877,207693.20084651225
1878,200855.1860520883
1879,128715.23160540068
1880,130576.40208918
1881,240919.49841636186
1882,250712.8871799362
1883,191793.60639077175
1884,207610.2991910865
1885,244309.9065854075
1886,285503.353321423
1887,206349.88990004238
1888,264735.1905542811
1889,168307.13892179815
1890,124859.9314556828
1891,136037.61097384227
1892,99546.10104987418
1893,129029.55216207574
1894,124532.52123065262
1895,137269.1118365312
1896,125968.37603512895
1897,113265.5213098138
1898,112784.02199204658
1899,155082.46115050657
1900,147966.1799055398
1901,165846.3831686227
1902,140470.74223670672
1903,219641.6906605368
1904,139440.11178300003
1905,187735.26155921767
1906,156299.23398379536
1907,199070.037731487
1908,111255.73913320934
1909,135401.27639777173
1910,119141.03184795301
1911,201353.18791789294
1912,301843.2021233963
1913,144258.09358476644
1914,64322.88220623382
1915,306507.4398017222
1916,68644.47921491209
1917,250344.76276185998
1918,140010.951805648
1919,170841.43555510015
1920,146546.46005814214
1921,406071.98109338415
1922,322664.3217875948
1923,233310.02864774136
1924,235173.435006799
1925,212148.21510592298
1926,392702.3980511049
1927,134140.05040481783
1928,150182.68559418252
1929,126979.02903783515
1930,134713.33116451962
1931,141942.2702447926
1932,140793.9296655763
1933,187335.21353112918
1934,183041.01032708993
1935,175336.25843564395
1936,192397.86173951058
1937,182366.15562616382
1938,165724.92250799437
1939,243444.29979193132
1940,190531.89273794153
1941,171870.32836533358
1942,187824.1248329219
1943,212010.04040327328
1944,346016.0870607041
1945,374287.28811335115
1946,144705.26888255007
1947,314448.00306336925
1948,170863.50270808538
1949,241108.28939806338
1950,182777.36689315506
1951,248159.9906499915
1952,206454.64462775708
1953,166580.47120486997
1954,192234.45574978026
1955,141138.70678468095
1956,311445.052614772
1957,153879.708317143
1958,308550.7831943751
1959,144296.5871560645
1960,111854.56424821902
1961,117146.3654216438
1962,97219.74529209449
1963,102713.3843776664
1964,106979.08499918066
1965,143995.79004518682
1966,137928.22746846583
1967,287688.24492166226
1968,402051.3724412675
1969,384093.9779703314
1970,439194.2216735729
1971,474199.8146404287
1972,387165.6283150369
1973,279730.6144535035
1974,324656.0381109976
1975,472590.52276855736
1976,270521.1227609512
1977,362511.2340705487
1978,354733.71654024837
1979,334844.19760456216
1980,208934.68677118592
1981,350194.6396923632
1982,228044.64322595508
1983,213285.45224184418
1984,178010.40630585005
1985,218160.4051083094
1986,212793.62564218143
1987,181162.13626661705
1988,177681.89255990746
1989,193354.0997990514
1990,215349.10800700978
1991,235742.08402346255
1992,213723.6011149745
1993,172620.05769438675
1994,236373.28146671952
1995,185373.03827834997
1996,257841.91704929463
1997,310630.9051932186
1998,324327.7254525807
1999,280140.6660056922
2000,321671.3014095981
2001,274917.9215718849
2002,233327.89384711214
2003,261443.24963366115
2004,282910.0971520614
2005,215941.41078038779
2006,219075.00107954312
2007,238079.55818536747
2008,215709.90714282411
2009,198445.79909080666
2010,196417.2979681675
2011,140676.43051823642
2012,172264.95221724416
2013,182567.88202977707
2014,186574.00164453464
2015,204440.13913499296
2016,196196.12269624314
2017,198352.28119474679
2018,122648.10129078121
2019,132088.12320581634
2020,109960.55685360028
2021,106181.39827869248
2022,181197.27604378402
2023,140608.38297971958
2024,264315.08397677407
2025,373946.6060775734
2026,174969.20909165376
2027,158680.17482025034
2028,156505.46838642732
2029,169208.04973588194
2030,267066.0786565201
2031,233417.9299007755
2032,246589.02033140644
2033,257439.58001896826
2034,167877.71396762884
2035,218817.97086567726
2036,196721.87423947157
2037,198601.81700497918
2038,319151.5981665705
2039,225566.68752787742
2040,304024.65826101316
2041,286539.89092422376
2042,206297.147359312
2043,176348.8968086609
2044,170539.8807459794
2045,214877.06958873113
2046,147401.95949809684
2047,142495.99959340383
2048,132735.65289567094
2049,141006.9783735027
2050,180973.80335190665
2051,105676.91149364182
2052,122856.31424108523
2053,144105.76781155012
2054,92547.40796843552
2055,149533.85777057597
2056,142088.56395365388
2057,112666.88589758254
2058,217036.0458678306
2059,132235.26264963372
2060,169625.40996187885
2061,160582.8476148159
2062,128952.72654897801
2063,116418.57898124607
2064,136403.7041657926
2065,115797.11596387447
2066,159091.44024457654
2067,113266.9888323441
2068,142697.9801885651
2069,82211.76964680593
2070,111976.64394012904
2071,94266.90886738371
2072,130261.08613763726
2073,130179.93375712913
2074,176115.5521322811
2075,145065.1338558917
2076,115727.73477711952
2077,150828.21836835
2078,125001.94670517971
2079,133013.61704610832
2080,120098.72325559644
2081,125470.3106094694
2082,125890.01375047276
2083,146042.65774147253
2084,109665.3676057917
2085,117575.88327358144
2086,116251.78698854486
2087,120606.89507888425
2088,97869.1901513788
2089,78987.83027855057
2090,129205.1736923627
2091,114711.64240729695
2092,122947.69075577082
2093,115814.49521200724
2094,113811.77128390278
2095,156067.8755419558
2096,85128.42597216208
2097,98186.2592599307
2098,142757.8675956898
2099,63561.359689815414
2100,78994.04799743774
2101,117564.6730929534
2102,129038.47105010692
2103,104716.12626406943
2104,141087.42892730294
2105,124894.45990229382
2106,62465.20346100207
2107,195759.80134860138
2108,110179.95389856465
2109,105834.4302637401
2110,124052.60644873607
2111,144626.70614529948
2112,134368.83719064598
2113,118339.48387501758
2114,113242.0782561119
2115,158138.03766960095
2116,111253.92140352244
2117,149535.3043858116
2118,124932.2765613707
2119,111223.33924792334
2120,114742.87361022274
2121,97235.59843721968
2122,114843.00826758263
2123,85644.7857166189
2124,155492.60328102516
2125,124443.30239039352
2126,141846.1359195682
2127,154118.85238936558
2128,127583.35779985758
2129,95738.9697061534
2130,134351.77104638348
2131,146791.45907870575
2132,113073.69043912766
2133,116783.18520180586
2134,118906.1286781783
2135,90454.74001477429
2136,82239.63944796777
2137,110792.4172664077
2138,132278.17953770305
2139,146142.54825310377
2140,137366.87761880126
2141,151288.43861132924
2142,126996.49391129741
2143,139249.52252648716
2144,113343.76656563417
2145,133966.0462572137
2146,164993.59444941883
2147,150049.10717102405
2148,137522.56797127618
2149,144090.24811281016
2150,228518.53893603152
2151,118281.53665751238
2152,163002.54356922215
2153,156647.3855641056
2154,104089.58266105948
2155,143055.84474847757
2156,261868.20020709085
2157,222756.3743436986
2158,235854.49441185416
2159,208083.66494126394
2160,181255.2827612524
2161,233635.3374485864
2162,389566.4497015871
2163,340139.41833782324
2164,243310.92776488996
2165,199493.00098729497
2166,148735.9507402091
2167,215361.0927646678
2168,202245.98298081412
2169,201603.52272658268
2170,223131.10189157195
2171,150095.44020002606
2172,132329.8908937864
2173,164387.50100737816
2174,229293.58805591875
2175,299749.01393608685
2176,300539.1687265806
2177,244007.60196780594
2178,217092.69892024435
2179,141227.11728437062
2180,222052.03927541425
2181,186894.73975195436
2182,216081.30708224786
2183,187291.9484145992
2184,120391.14253267371
2185,124698.32127690615
2186,134431.09959188805
2187,147386.87911472836
2188,155144.04996650005
2189,237095.46888599714
2190,86130.58237526516
2191,87920.59382436045
2192,92078.70424531182
2193,104320.27291866005
2194,105820.36443042965
2195,106402.46909873963
2196,103720.8535944057
2197,123096.84217755725
2198,161233.62333361153
2199,180634.33217822967
2200,146157.9547041208
2201,141284.95500292274
2202,209744.87475903356
2203,140222.0450608284
2204,182566.52971598742
2205,118070.61474025444
2206,142641.03400466288
2207,214689.98387764604
2208,253514.05505220537
2209,218352.26685450165
